SK_ID_CURR,TARGET
100001,0.010476952
100005,0.094997965
100013,0.019020624
100028,0.036961995
100038,0.12791118
100042,0.031131603
100057,0.004250062
100065,0.020203406
100066,0.0049544084
100067,0.02869891
100074,0.053836964
100090,0.019098645
100091,0.046360284
100092,0.033224054
100106,0.049675222
100107,0.12590435
100109,0.06397864
100117,0.025020681
100128,0.026675476
100141,0.019521793
100150,0.02760953
100168,0.004075886
100169,0.04309894
100170,0.15418056
100171,0.03744123
100172,0.07237789
100184,0.14991769
100187,0.02690314
100212,0.027116215
100222,0.11919967
100223,0.008724608
100232,0.008693667
100241,0.24820076
100245,0.0027967722
100253,0.039179668
100256,0.02138188
100271,0.041310288
100278,0.73913974
100280,0.01234819
100306,0.15463778
100311,0.033971746
100312,0.013466837
100330,0.050841644
100331,0.033562753
100352,0.12030456
100358,0.027063759
100367,0.05857604
100382,0.1043666
100384,0.28294003
100385,0.059613213
100386,0.012140712
100399,0.009770907
100404,0.02906053
100416,0.06683454
100422,0.011701151
100426,0.021318404
100438,0.024936432
100444,0.16475536
100445,0.041333925
100446,0.17028864
100447,0.043406617
100450,0.15614292
100466,0.008625483
100483,0.008382732
100484,0.30729693
100494,0.035594452
100510,0.06322388
100512,0.006866131
100517,0.016854629
100548,0.02664088
100551,0.02114253
100552,0.066104434
100553,0.0067671672
100561,0.06797627
100568,0.45078927
100569,0.0065782475
100591,0.24350333
100592,0.0680496
100602,0.020678565
100607,0.036667865
100613,0.081493415
100617,0.016756546
100618,0.093498915
100622,0.047207993
100625,0.08165161
100677,0.038663108
100699,0.025314024
100702,0.30936188
100711,0.045648668
100729,0.11697743
100740,0.16522823
100744,0.05100303
100745,0.03901846
100747,0.07608141
100751,0.20935577
100752,0.0082754325
100753,0.114355125
100754,0.6378037
100760,0.035627384
100762,0.056965653
100763,0.1290912
100765,0.018815147
100770,0.053921454
100772,0.008685806
100777,0.007450259
100791,0.04496632
100792,0.007856896
100797,0.044135954
100823,0.06829344
100826,0.049578596
100830,0.09146484
100836,0.17014554
100872,0.13013315
100910,0.098441616
100913,0.4036895
100918,0.011066189
100931,0.005857858
100952,0.01972241
100953,0.008142751
100965,0.19645509
100970,0.04719047
100982,0.1215357
100983,0.2419912
100984,0.09376887
100987,0.021286651
100997,0.103771314
100998,0.48405838
101002,0.031954773
101005,0.06997956
101008,0.13010624
101020,0.023409374
101021,0.019077308
101024,0.023863386
101025,0.32634574
101026,0.011706148
101031,0.006723651
