SK_ID_CURR,TARGET
100001,0.01527920284990499
100005,0.10060426811979452
100013,0.02074116105981218
100028,0.025776665364052966
100038,0.1051909729300877
100042,0.02083053140246589
100057,0.002581129386885448
100065,0.017102011921847654
100066,0.005521161818101719
100067,0.12424871838051495
100074,0.032704405915734265
100090,0.023527696756590208
100091,0.08094093109528937
100092,0.020924530734788664
100106,0.019881944835226577
100107,0.1636365878462935
100109,0.02552717344773151
100117,0.010336210085966073
100128,0.029395597666741453
100141,0.024210632247993382
100150,0.015204654397225287
100168,0.004643972663603477
100169,0.023872533207533016
100170,0.20194863996039436
100171,0.03237961963639012
100172,0.09361478569092488
100184,0.10706954896976795
100187,0.029555246972295317
100212,0.023831371776680096
100222,0.03253698304327068
100223,0.042961847424179
100232,0.0031440078927761133
100241,0.12990988269978787
100245,0.012568977353204343
100253,0.015903086991465032
100256,0.021410065061972395
100271,0.005663513730893721
100278,0.3344740836302058
100280,0.004685752947376584
100306,0.16906352719990772
100311,0.03962882831277339
100312,0.011293609679297342
100330,0.10106403324687517
100331,0.016210963699325384
100352,0.12475452505115195
100358,0.03715158425620856
100367,0.015121851273994187
100382,0.06565352620065763
100384,0.10184950099337495
100385,0.05492102508915025
100386,0.026446370999204178
100399,0.017002829239016092
100404,0.021729105643218966
100416,0.015449103228079129
100422,0.012023550620954455
100426,0.02550727366658345
100438,0.032968842171434344
100444,0.12529004794569057
100445,0.07260698341470082
100446,0.0800557234347539
100447,0.0257171754363909
100450,0.11720411541117612
100466,0.003970741269293078
100483,0.011942410807662436
100484,0.02093010454612692
100494,0.031236053745771538
100510,0.062488782685779926
100512,0.008757484245813825
100517,0.03327048779497224
100548,0.01304108397688306
100551,0.042409923086909565
100552,0.031220211578612347
100553,0.005017002228450043
100561,0.10817910382710039
100568,0.3348838241847021
100569,0.012675882136513477
100591,0.09440990640800834
100592,0.0179610130682166
100602,0.00986532446984943
100607,0.030216052304516315
100613,0.05962186011015766
100617,0.012929889301118587
100618,0.05964678421579305
100622,0.08572689564560404
100625,0.05965896693972385
100677,0.05701310066222968
100699,0.02059567830310318
100702,0.266819014661066
100711,0.020172167224846195
100729,0.11995105967656317
100740,0.09930877588818524
100744,0.0942261141853174
100745,0.036770510339076135
100747,0.1051070973256626
100751,0.31511473360406195
100752,0.015411319820538968
100753,0.11982631380918893
100754,0.28133870508851383
100760,0.038308454288122074
100762,0.04120154170775326
100763,0.03396109263475076
100765,0.007718721463753837
100770,0.055516609535683215
100772,0.013898729929642658
100777,0.015979569072326054
100791,0.012671386872953211
100792,0.005555269131633955
100797,0.02347390267291293
100823,0.01923750722809393
100826,0.01648672363103644
100830,0.011413874536053347
100836,0.14805906211387687
100872,0.07794505474233693
100910,0.023072666971587732
100913,0.11665106565702743
100918,0.005206602408659348
100931,0.0027582353500691715
100952,0.03238664329837809
100953,0.006514437755344349
100965,0.14282347739821094
100970,0.023695928400080307
100982,0.1315967711135773
100983,0.24689773155454997
100984,0.026642368831368734
100987,0.014944699950697677
100997,0.04583509717830058
100998,0.29312569269139366
101002,0.021992555028763894
101005,0.06970256572102139
101008,0.22905904773150731
101020,0.025196632954218805
101021,0.03517944348554706
101024,0.03409102532489251
101025,0.1534729560369457
101026,0.01475004235737208
101031,0.007996463748007528
101041,0.00626437907775257
101051,0.0019086642695843239
101055,0.029731329981203758
101056,0.15630838640593714
101057,0.018910868812143655
101064,0.01296510802616832
101079,0.03656605757194751
101087,0.0030534588637083256
101090,0.013572028486199574
101092,0.07358465377042064
101097,0.08403681831102199
101099,0.010431530821808302
101107,0.05818163837396339
101118,0.012275925117031643
101125,0.05348497742877976
101126,0.008823601133614875
101128,0.005547602494319094
101136,0.014212012231634657
101140,0.15334417378380422
101149,0.03930732829693771
101160,0.09437540147255705
101169,0.07993268378120592
101181,0.012840860673940597
101186,0.009041162367623586
101190,0.030732235095989734
101193,0.0492401789476085
101194,0.06605364967213147
101198,0.15382086932301708
101200,0.01137797151594387
101204,0.007213107116515947
101211,0.05117732049946572
101213,0.024544792236172668
101223,0.009706747245013123
101225,0.044928873951914965
101237,0.060692110555280177
101243,0.051698052297026245
101244,0.03172305391053934
101258,0.015747640752084947
101259,0.07821587777737896
101268,0.12382774973205907
101269,0.018226905471909603
101271,0.0107491518382778
101279,0.01461071392114433
101281,0.16835731813276483
101287,0.011092876113901255
101292,0.020381778013998254
101294,0.02533581258096828
101296,0.05520203991174732
101297,0.01291160995721258
101299,0.009456634301315468
101301,0.016625014700373874
101305,0.057301409469664596
101308,0.21014732212792542
101318,0.004895850869162551
101327,0.11374050951626916
101329,0.009274930258971279
101332,0.023813331416167167
101337,0.03762935616189215
101343,0.030938801190717617
101345,0.004665963846777575
101346,0.010719006280974873
101353,0.007449439776215605
101354,0.12158040374524508
101355,0.18718488162878702
101356,0.009208513632673063
101362,0.03156736391558442
101363,0.3108035280447722
101365,0.01997258193555667
101366,0.024747620200668695
101367,0.11394909052492176
101368,0.007692331094915825
101374,0.08716950440496417
101380,0.009668985573600401
101383,0.019917864466708502
101398,0.012409150997288523
101399,0.2008160380538409
101401,0.19509216622880804
101412,0.046254113990675014
101426,0.05858963459465732
101427,0.30909490770468717
101428,0.13905327939252266
101429,0.12210757247839368
101434,0.011701173180153481
101440,0.16849785220432748
101448,0.029055699009370356
101449,0.014889637800677629
101465,0.01430866825381627
101467,0.013192808333805041
101472,0.03438956397267944
101478,0.09456320069963205
101497,0.03916771724447097
101504,0.00796372484416248
101547,0.011817800699939079
101548,0.06424681359160224
101555,0.04093177156171229
101570,0.007028800451570484
101572,0.01683055096095082
101578,0.020180993616354805
101580,0.09612298220838345
101588,0.06808376106094818
101602,0.013129215282212066
101610,0.08629313563915283
101614,0.035060437759406655
101616,0.019272675332892675
101643,0.08458330983987039
101644,0.021453996230667675
101649,0.02546078404069855
101650,0.047322907471925156
101665,0.00847909981142169
101667,0.10657707897679397
101669,0.05106187861429624
101674,0.04420617531552113
101675,0.004673288496979624
101678,0.0853533766238969
101682,0.003361927791327942
101686,0.009078115010372829
101697,0.1661321417692787
101700,0.39600143643801894
101711,0.014005485878664452
101714,0.01692779881372105
101715,0.2596038887153983
101728,0.016736331335954244
101732,0.042263639801084295
101757,0.09915188300048719
101758,0.024929350339395955
101759,0.07281453840127854
101762,0.022483139406891405
101764,0.0430963817861512
101780,0.1134245803420294
101784,0.010718576042042068
101789,0.017495676331184547
101816,0.052230621936785855
101819,0.08437762140340788
101827,0.00434794574159737
101863,0.04193353952993169
101867,0.022630934727682194
101870,0.00542324679950949
101873,0.13823851116621283
101878,0.04069009819029883
101879,0.07363754297450302
101880,0.01236786401817187
101887,0.01619718532772373
101897,0.007943114397787464
101901,0.051884988069324955
101903,0.18511294913276338
101920,0.044079486720818774
101921,0.010951307936379637
101922,0.0514855384847417
101961,0.061161136471917184
101962,0.010278762082042437
101971,0.028560923300116784
101976,0.1956168658239822
102002,0.08664000926992062
102005,0.013434716205558769
102007,0.2100730410022346
102017,0.014869549639739592
102019,0.2536370155010928
102029,0.01106350750613309
102051,0.07675021485441487
102052,0.005292681058995716
102054,0.01190607423051633
102062,0.028225977515527523
102067,0.07687614633532615
102068,0.0987599384171888
102070,0.04595374543107552
102090,0.05989050195704955
102092,0.021063546572634633
102099,0.037373357169072356
102100,0.01956247661457415
102112,0.06387240215735825
102113,0.011555531476826524
102122,0.25561661270702535
102123,0.02827695418042378
102125,0.016186702216073552
102126,0.16850375196559766
102146,0.005429959380301251
102147,0.058386608559534356
102151,0.01972036200041816
102158,0.14614679173013695
102159,0.01486980401007684
102162,0.022174962106631085
102165,0.03670684649717208
102166,0.011060385053152459
102174,0.004522545116207566
102193,0.1503734595964414
102198,0.015900341337941052
102205,0.1642622895195058
102206,0.005011193934990229
102218,0.009452478926438386
102221,0.028193520224565418
102230,0.02913288050139548
102238,0.009349876309649303
102248,0.041761571549525464
102252,0.2869599778755572
102259,0.03387443126382013
102262,0.13784396160562132
102273,0.020263873474713548
102286,0.08612935158592464
102293,0.00406699434936788
102294,0.012747471772293411
102296,0.06626336004148467
102298,0.09976053627168695
102303,0.01414523697872875
102309,0.0323407999479208
102315,0.006658384543570512
102340,0.028121996230124527
102342,0.05333176402523106
102344,0.016777846174551685
102346,0.044227136022642145
102347,0.009299539358955725
102374,0.06366997206913687
102380,0.01870303222729245
102387,0.01344575950138558
102393,0.019979931179280392
102403,0.007244458069608227
102413,0.035753495375752606
102414,0.0019620378033672367
102415,0.029869877418651686
102416,0.05149574865213206
102439,0.018047097344240315
102441,0.027755056561409988
102443,0.022064063883909715
102444,0.09528978188689187
102445,0.05979756216279605
102448,0.024150668431134385
102449,0.0460512961622595
102450,0.17177024461547152
102456,0.01026735310929591
102458,0.06818230721195692
102459,0.04400099042337744
102465,0.020430260170496022
102470,0.25245980851304306
102471,0.009497532714852416
102475,0.02190795395955443
102476,0.19126921329832922
102506,0.013662600049643595
102509,0.016064002444906553
102519,0.00871143382472694
102522,0.019511767910527698
102545,0.022484081985850363
102549,0.016472585695260212
102562,0.014010192302492943
102563,0.009085243121383459
102568,0.08761816343869051
102582,0.025577481310027426
102592,0.002472506531571053
102597,0.08553615472088051
102605,0.028397374199825205
102614,0.04820556381964878
102617,0.08115014501453237
102634,0.009299307015272072
102652,0.01649869870987845
102655,0.004411712321280404
